site_id	site_name	status	status_code	country_code	device_brand	device_carrier	device_model	lang	install_ip	click_ip	status	ios_ifa	ios_ifv	google_aid	os_version	publisher_id	publisher_name	tracking_id	region	click_date	install_date	os_jailbroke	country_name	region_name	city_name	isp	domain	net_speed
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	SoftBank	701SO	ja	106.166.10.118	106.166.10.118	approved			4aa3baf1-68d9-4841-ae7d-421da0a4173b	8.0.0	333419	AllinApp	d346c2cd34846c3d5552a01c03fafcbc	yamagata	2018-04-26 22:36:24	2018-04-28 07:32:27	0000000000	Japan	Yamagata	Tsuruoka	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	KDDI	SHV40	ja	221.241.137.119	221.241.137.119	approved			3de17bdc-b411-42da-8d7a-28c74f19f30a	8.0.0	333419	AllinApp	792e8032a79dfda1c0999593938377ba	chiba	2018-04-28 08:27:37	2018-04-28 08:28:51	0000000000	Japan	Tokyo	Tokyo	UCOM Corporation	fttx.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	SoftBank	605SH	ja	126.200.0.240	126.200.0.240	approved			88bbcf25-04e4-4180-af2c-2899210a5122	7.1.1	333419	AllinApp	37b5bcca2e8355974e3a9d8ccbc9e901	mie	2018-04-28 08:30:48	2018-04-28 08:32:06	0000000000	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	NTT DOCOMO	SH-03J	ja	14.13.145.64	14.13.145.64	approved			8cc10520-f8e5-4e59-9e97-5f62c403631e	8.0.0	333419	AllinApp	c3d6d0d655979747e7bc81458df456f7	hyogo	2018-04-28 08:27:19	2018-04-28 08:36:16	0000000000	Japan	Hyogo	Amagasaki	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ドコモ	iPhone9,1	ja-JP	49.98.9.48	49.98.9.48	approved	c0145536-3838-466f-8cc1-93b76161b114	2fde071c-e917-454b-a0b6-95d9f916256e		10.3.3	333419	AllinApp	999f5829c5dd164dc1dc973304b209a7	kanagawa	2018-04-28 06:11:12	2018-04-28 08:42:19	0000000000	Japan	Kanagawa	Yokohama	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	KDDI	SOV33	ja	116.94.187.98	116.94.187.98	approved			e7cc1ffb-049f-4523-8f1e-937da51d2c53	6.0.1	333419	AllinApp	e2e8b8641fc250a0b9d07a9fc311c49c	miyazaki	2018-04-28 09:03:00	2018-04-28 09:05:21	0000000000	Japan	Miyazaki	Miyazaki	QTNet Inc.	qtnet.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	NTT DOCOMO	SH-04H	ja	121.118.42.175	1.75.10.61	approved			a898cc1e-061e-43e2-8cb7-1915bd14a461	7.0	333419	AllinApp	11ea3ab175c3df236954043bb2c846d8	toyama	2018-04-28 09:40:38	2018-04-28 09:41:55	0000000000	Japan	Osaka	Osaka	NTT Plala Inc.	plala.or.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	KDDI	SCV33	ja	106.129.124.127	106.129.97.230	approved			f2ef3b1f-e463-4efb-8e99-4b9544ca7055	7.0	333419	AllinApp	7fe8f7d50697db704ba8e2c71db1bae7	osaka	2018-04-26 21:10:28	2018-04-28 09:42:23	0000000000	Japan	Toyama	Toyama	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	HUAWEI	KDDI	WAS-LX2J	ja	153.168.148.201	153.168.148.201	approved			ccce4e6e-9fa0-4745-8122-68485634cc16	7.0	333419	AllinApp	0c0e562c50a417f478b5f093c7792795	aomori	2018-04-28 10:06:29	2018-04-28 10:07:35	0000000000	Japan	Aomori	Aomori	Open Computer Network	ocn.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung		SCV35	ja	106.130.44.61	106.130.48.145	approved			e0d9567e-3e1a-4727-a51c-238312ad4d09	7.0	333419	AllinApp	63a8dbae016a7c27e0ecc129399f26bc	tokyo	2018-04-26 11:43:53	2018-04-28 10:24:14	0000000000	Japan	Yamagata	Yamagata	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOCOMO	SO-04H	ja	49.104.48.134	49.104.48.134	approved			720e04e4-3ec5-42f4-b4cf-b0cad4fbcdbc	6.0.1	333419	AllinApp	52d571e9e9142af0fcb876a6b44d39f3	kumamoto	2018-04-28 07:38:28	2018-04-28 10:58:27	0000000000	Japan	Fukuoka	Fukuoka	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	KYOCERA	KDDI	KYV42	ja	106.133.86.85	106.133.92.156	approved			398749bc-7d61-4a5f-bb72-ca93d957b2ed	7.1.1	333419	AllinApp	406c61fff1e887a2d912b328512873c0	tokyo	2018-04-26 21:16:53	2018-04-28 12:40:09	0000000000	Japan	Ibaraki	Tsukuba	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	NTT DOCOMO	SC-02G	ja	49.104.25.111	49.104.25.111	approved			f280d43d-0030-40d9-8c3a-2cf9dfb9e08e	6.0.1	333419	AllinApp	540f0126e6e24ba862d6261a92af5024	fukuoka	2018-04-28 09:50:40	2018-04-28 13:03:52	0000000000	Japan	Hyogo	Amagasaki	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ソフトバンク	iPhone10,1	ja-JP	60.83.119.248	60.83.119.248	approved	35ea9e2a-9eef-4897-bf71-ae85416ded4f	90ee6dba-7530-43c1-bfe3-10ce80407937		11.3	333419	AllinApp	ae4344bb614658d6c5c967a37bfdf916	osaka	2018-04-28 13:24:46	2018-04-28 13:26:26	0000000000	Japan	Hiroshima	Hiroshima	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOCOMO	SO-02G	ja	49.98.172.20	60.39.42.158	approved			fbbde928-96ef-4ec0-aa72-115ebb8ede6f	6.0.1	333419	AllinApp	ba816700a0f8c35d83d88f18c2a39156	tokyo	2018-04-25 23:25:10	2018-04-28 13:57:07	0000000000	Japan	Saitama	Saitama	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	KYOCERA	KDDI	KYV40	ja	106.132.137.76	106.132.137.76	approved			a9b1d598-cf1f-4991-9229-7c24d0778f4a	7.0	333419	AllinApp	3e04423782fdad6dcbece6a80e869397	chiba	2018-04-28 14:08:00	2018-04-28 14:11:49	0000000000	Japan	Akita	Yurihonjo	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOCOMO	SO-02H	ja	119.229.60.186	119.229.60.186	approved			412f17e9-afe3-4c0d-8c16-3c2c1b0aacf7	7.0	333419	AllinApp	6de766c4ef1157ea569522f5b98def9b	shiga	2018-04-28 14:17:46	2018-04-28 14:18:37	0000000000	Japan	Shiga	Nagahama	K-Opticom Corporation	eonet.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	KYOCERA	Y!mobile	503KC	ja	153.124.218.183	153.124.218.183	approved			fe4c743a-4a60-47af-8817-229eaee45ff2	6.0.1	333419	AllinApp	37d380fb02b47c5c3dbf7c8708f57930	aichi	2018-04-28 15:05:53	2018-04-28 15:07:41	0000000000	Japan	Aichi	Nagoya	Katch Network Inc.	katch.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	HUAWEI	Y!mobile	RNE-L22	ja	126.204.168.10	126.204.168.10	approved			daff09db-b628-45c1-97ab-9abf3dbc977c	7.0	333419	AllinApp	d4eb855c0f35ccf6bbc731b2c0eac48c	tokyo	2018-04-28 15:39:32	2018-04-28 15:41:05	0000000000	Japan	Ibaraki	Tsukuba	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	SoftBank	603SH	ja	126.212.166.152	126.212.166.152	approved			b2a45522-7e78-4838-9cc8-2950f6720dbc	7.0	333419	AllinApp	4ff4b3de658c8ebe21d5caec3f7183f8	tokyo	2018-04-28 17:03:47	2018-04-28 17:06:50	0000000000	Japan	Osaka	Osaka	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	SoftBank	605SH	ja	126.200.19.89	126.200.19.89	approved			aed07ccd-a86b-4810-be32-1abe3c40c058	7.1.1	333419	AllinApp	bdf5c8e9433750f48f7918a4c3c85e36	miyagi	2018-04-26 22:45:43	2018-04-28 17:20:20	0000000000	Japan	Saitama	Saitama	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	NTT DOCOMO	SH-01K	ja	49.98.175.132	49.98.175.132	approved			9548d2cd-1452-496c-a131-add518b918d9	7.1.2	333419	AllinApp	d5d5901b897b052cca512e8288b37322	tokyo	2018-04-28 18:34:03	2018-04-28 18:35:40	0000000000	Japan	Hokkaido	Kushiro	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	NTT DOCOMO	SH-04H	ja	49.96.12.47	49.106.212.227	approved			8031580d-6677-402d-a9e0-685f27ae11f8	7.0	333419	AllinApp	3d81f8dc9cd7d1eda48a532f5989d2ce	osaka	2018-04-06 06:29:59	2018-04-28 18:40:26	0000000000	Japan	Ehime	Matsuyama	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	NTT DOCOMO	SH-01K	ja	49.98.73.170	49.98.73.170	approved			6afcc87d-7c61-464d-b2e3-3ef2cadc9cec	7.1.2	333419	AllinApp	4e7682ba71f69e97ef2518ed9acbe501	osaka	2018-04-28 18:42:49	2018-04-28 18:45:22	0000000000	Japan	Yamaguchi	Yamaguchi	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-IOS-JP	approved	81	JP	Apple	KDDI	iPhone10,1	ja-JP	60.60.186.172	60.60.186.172	approved	6ec931f6-5a32-4144-bbff-d5d4577d73fb	598f7917-49ef-4c69-98ae-72b2f465893f		11.2.2	333419	AllinApp	7e60fd5c2f02aadf94d6d0e394317c61	chiba	2018-04-28 18:52:16	2018-04-28 18:57:38	0000000000	Japan	Chiba	Chiba	Jupiter Telecommunication Co. Ltd	jcom.co.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ドコモ	iPhone10,3	ja-JP	153.199.155.125	153.199.155.125	approved	ffd73e26-f5d7-4e4c-b33c-715c32bf5c13	c8ae0587-48d5-4695-b5b7-1b34a0213385		11.3	333419	AllinApp	7dc15c58af43c3657d2e7c4fffa823c4	hiroshima	2018-04-28 19:01:34	2018-04-28 19:04:42	0000000000	Japan	Hiroshima	Hiroshima	Open Computer Network	ocn.ne.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ソフトバンク	iPhone8,1	ja-JP	126.161.169.167	126.161.169.167	approved	cb5d31df-4a8e-4941-9f7d-6fd216a8964d	1759cad9-c72f-4ffc-9536-0b17990e2781		11.3	333419	AllinApp	21cb45b72fdf450117e161d4e7eacc26	tokyo	2018-04-28 18:37:03	2018-04-28 19:18:58	0000000000	Japan	Kanagawa	Yokohama	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	KDDI	SH-L02	ja	106.139.10.64	106.139.5.77	approved			b663c029-c032-4157-9caf-b0c6f8da88da	7.0	333419	AllinApp	99c0ad8ed311d17fa2c6fa2e9ac73d92	tokyo	2018-04-25 19:20:08	2018-04-28 19:58:03	0000000000	Japan	Miyagi	Sendai	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ワイモバイル	iPhone8,1	ja-JP	221.254.204.1	221.254.204.1	approved		5681b5b7-a164-4504-af93-2a7d80abd30a		11.3	333419	AllinApp	e2c9a4325abd45ebd0f82e5d620fa42c	tokyo	2018-04-28 19:58:45	2018-04-28 20:02:00	0000000000	Japan	Tokyo	Tokyo	Ten Feet Wright Inc	ucom.ne.jp	T1
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOCOMO	SO-04J	ja	1.21.128.33	1.21.128.33	approved			cb495ffe-d788-43b3-96f4-cb8d16ceeee1	7.1.1	333419	AllinApp	d820767e597c5843de4ea5c0b6603808	tokyo	2018-04-28 20:02:30	2018-04-28 20:03:07	0000000000	Japan	Tokyo	Tokyo	Family Net Japan Incorporated	fnj.co.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ドコモ	iPhone10,3	ja-JP	61.126.176.51	61.126.176.51	approved	1b7ddb1c-3fa3-4672-a4b5-c9ce0110d165	5516010b-f05c-4d35-bbc2-e9e3c08965d0		11.3	333419	AllinApp	01b7e7edffb113c0d12a68f1ae3d66ba	tokyo	2018-04-28 20:14:18	2018-04-28 20:16:48	0000000000	Japan	Hokkaido	Sapporo	Open Computer Network	ocn.ne.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	KDDI	iPhone9,1	ja-JP	115.65.197.27	115.65.197.27	approved	dd250bb1-9fc1-47ac-9193-34aefefcb9ee	826ff0dd-e6f0-41e3-b489-b7600526cadf		11.3	333419	AllinApp	416907db16708f065708d0a71ab88f00	tokyo	2018-04-28 19:26:42	2018-04-28 21:00:29	0000000000	Japan	Tokyo	Tokyo	NTT-ME Corporation	ntt-me.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	KDDI	SHV41	ja	182.251.109.217	182.251.109.217	approved			f2ccaa29-ef58-474b-91fb-84185fbd2a99	8.0.0	333419	AllinApp	798dd7c6ea20ca3c404f1c6d33b85223	tokyo	2018-04-28 21:32:44	2018-04-28 21:33:41	0000000000	Japan	Tokyo	Tokyo	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ソフトバンク	iPhone8,4	ja-JP	60.68.248.20	60.68.248.20	approved	e21f1374-cd0b-4967-905e-f6f49d81fab0	882a83fb-ade3-46c8-977b-e43b7479790f		11.3	333419	AllinApp	941e8e2e14b9755eb8b5997a48b1568b	kanagawa	2018-04-28 13:21:26	2018-04-28 21:37:52	0000000000	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP		SBM302SH	ja	126.209.240.239	126.209.240.239	approved			710067ff-f6f5-4cfd-9a07-20a0581739e8	4.2.2	333419	AllinApp	938391c7d88c07f0b3d3dbeb639ec931	kanagawa	2018-04-28 21:40:48	2018-04-28 22:08:22	0000000000	Japan	Chiba	Chiba	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	KDDI	iPhone10,3	ja-JP	210.234.4.104	210.234.4.104	approved	3c435b33-c764-4b4a-ac7b-c5977683fa84	d5a0b86b-d33c-4c8f-8c71-727a44acf167		11.3	333419	AllinApp	09c6c9988e97aba081f3e73dc32782bc	nagano	2018-04-28 23:10:50	2018-04-28 23:14:01	0000000000	Japan	Nagano	Iida	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	NTT DOCOMO	SC-04E	ja	49.106.209.57	49.106.209.57	approved			a5de1505-c378-4ad5-b61e-98be0f4be4ff	5.0.1	333419	AllinApp	0b08106294ff590a23563df79eba9be6	tokyo	2018-04-28 23:13:12	2018-04-28 23:17:28	0000000000	Japan	Hyogo	Amagasaki	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ドコモ	iPhone10,1	ja-JP	126.28.182.176	126.28.182.176	approved	14c29ef0-77d1-40c5-8d3a-c7e38ba63489	681186b9-eb0d-4eb2-aef1-76f45f2db766		11.3	333419	AllinApp	d04b28724d3e15b7a53d567928cd5dd9	osaka	2018-04-28 21:58:24	2018-04-28 23:23:33	0000000000	Japan	Osaka	Osaka	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ドコモ	iPhone7,2	ja-JP	223.218.157.61	223.218.157.61	approved	3dc6dc9d-8d69-4ac8-8cc5-c6a1c8ffa777	5a0c5a4b-9681-4adc-95f9-4b94afab385a		11.3.1	333419	AllinApp	e10306961a2663d081a73bc43dca0eb0	tokyo	2018-04-28 23:28:15	2018-04-28 23:31:11	0000000000	Japan	Kanagawa	Yokohama	NTT Plala Inc.	plala.or.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ドコモ	iPhone9,2	ja-JP	112.137.152.142	112.137.152.142	approved	a714c4a4-841e-403e-a08b-97ed9aac8cd9	37af7bdb-6a2a-41ea-b668-f69d0e7ca365		11.2.1	333419	AllinApp	c3aa1678fc507d091f9c58893becc6e6	nagasaki	2018-04-28 23:24:48	2018-04-28 23:33:30	0000000000	Japan	Nagasaki	Nagasaki	Kyushu Tele Communications Company	csf.ne.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ソフトバンク	iPhone9,1	ja-JP	219.100.100.118	219.100.100.118	approved	710f67a7-3412-4273-be8c-a72eb4c598e4	884280c1-b584-46e6-9ace-332b60424ed2		11.3	333419	AllinApp	aa135385229c8156962b3bfe4e44f14c	hyogo	2018-04-28 02:22:30	2018-04-29 00:03:58	0000000000	Japan	Hyogo	Himeji	Himeji Cable Television Corporation	winknet.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	asus	KDDI	ASUS_X00HD	ja	106.158.77.196	106.158.77.196	approved			ef39661f-7336-485a-8a06-3e68778b80bd	7.1.1	333419	AllinApp	eef3ca558719cf7f39aef5db54d4c1a4	kanagawa	2018-04-29 00:16:30	2018-04-29 00:29:02	0000000000	Japan	Kanagawa	Yokohama	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-IOS-JP	approved	81	JP	Apple	ソフトバンク	iPhone10,3	ja-JP	119.26.189.11	119.26.189.11	approved	ad7e6fb7-9b92-4b4c-a1d1-441b986e1c46	65a690e2-7a04-4a77-99ac-e80530e3c2fd		11.3	333419	AllinApp	58beb2b8fdccd49c4c4398afbdfa77a3	osaka	2018-04-29 00:20:06	2018-04-29 00:29:04	0000000000	Japan	Osaka	Osaka	J:COM West Co. Ltd.	jcom.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	KDDI	SOV36	ja	114.16.127.149	114.16.127.149	approved			25961fdc-c218-40bd-a05a-10179d9fc7d3	8.0.0	333419	AllinApp	b65276c4162b817b68fcf63bd73df59d	tokyo	2018-04-29 06:57:54	2018-04-29 07:00:04	0000000000	Japan	Tokyo	Tokyo	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ドコモ	iPhone10,3	ja-JP	58.190.26.58	58.190.26.58	approved	0ddec4ed-590b-4d60-8214-bcd3a7aab10f	4dcc83b1-f22d-4a9f-a6fc-c22bcfe6c91b		11.3	333419	AllinApp	8b0f4ba46bc037ab7670ec912533b430	hyogo	2018-04-29 07:55:45	2018-04-29 07:59:36	0000000000	Japan	Hyogo	Amagasaki	K-Opticom Corporation	eonet.ne.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ソフトバンク	iPhone9,2	ja-JP	126.141.208.190	126.141.208.190	approved	c997bed9-0c07-485f-8203-13bd624f3c74	3deb4365-75ad-41b0-b5b8-c0130836c4c9		11.3	333419	AllinApp	dd0b0ffefae52f7f47b742561c4783be	tokyo	2018-04-29 08:10:41	2018-04-29 08:21:08	0000000000	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	NTT DOCOMO	SC-04J	ja	110.4.36.115	110.4.36.115	approved			347d05e9-e832-4494-a400-eeaedfad6827	7.0	333419	AllinApp	e227eabf58916e5c26f380e92aacb523	aomori	2018-04-29 08:41:56	2018-04-29 08:47:42	0000000000	Japan	Aomori	Aomori	Aomori Cable TV Co. Ltd.	actv.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	NTT DOCOMO	SC-03J	ja	153.176.56.250	153.176.56.250	approved			c7dd8992-7d6c-40c4-8459-68a8c2697bd4	8.0.0	333419	AllinApp	2848014cef8efaec6cababd96da72ebc	osaka	2018-04-29 09:31:48	2018-04-29 09:34:13	0000000000	Japan	Osaka	Osaka	Open Computer Network	ocn.ne.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ソフトバンク	iPhone9,2	ja-JP	126.235.7.111	126.235.7.111	approved	ad0c03a4-ab51-4445-830b-61ddb997aac1	30bc20cc-5177-4532-990e-10ded031da6b		11.3	333419	AllinApp	e61e5689cf19c4c53de057c5bcb5cb85	tokyo	2018-04-29 10:25:03	2018-04-29 10:27:13	0000000000	Japan	Ibaraki	Kamisu	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ドコモ	iPhone10,1	ja-JP	111.102.70.161	111.102.70.161	approved	bed062ad-0f76-41d2-aa32-ad0281146e82	25f774ed-ffca-43cd-a43c-4a11fceddd25		11.3.1	333419	AllinApp	16cedc94c9f2531676efb08b87363e98	chiba	2018-04-29 10:28:54	2018-04-29 10:30:45	0000000000	Japan	Tokyo	Tokyo	Familynet Japan Corporation	ucom.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	NTT DOCOMO	SC-02F	ja	49.98.163.206	49.98.163.206	approved			b6a7ae95-f745-40d8-970d-8582747bb430	5.0	333419	AllinApp	dac24102cb56c83a4692f2fc8abd2c27	tokyo	2018-04-29 08:53:19	2018-04-29 10:48:16	0000000000	Japan	Saitama	Saitama	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	Y!mobile	507SH	ja	58.89.43.50	126.200.114.170	approved			406afb70-add6-4698-a0ca-d8b80cdc554b	8.0.0	333419	AllinApp	55d715917bf6a5cbacfec83df09bd03d	niigata	2018-04-28 08:25:08	2018-04-29 10:49:10	0000000000	Japan	Miyagi	Sendai	NTT Plala Inc.	plala.or.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOCOMO	SO-02J	ja	125.204.90.66	125.204.90.66	approved			dcafeb77-391e-483a-b2c5-cf983add0bab	8.0.0	333419	AllinApp	e1a07553f36334fc885c01475cc9584e	saga	2018-04-29 11:25:56	2018-04-29 11:27:07	0000000000	Japan	Okayama	Okayama	NTT Plala Inc.	plala.or.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	KDDI	SHV40	ja	211.1.200.197	211.1.200.197	approved			639bc613-5cec-4886-8175-98019b155653	7.1.2	333419	AllinApp	81d2a824721d96c9b937f9ebf1369c60	aichi	2018-04-29 11:50:57	2018-04-29 12:15:29	0000000000	Japan	Aichi	Nagoya	Aitai Net	aitai.ne.jp	DSL
