site_id	site_name	country_code	status	status_code	device_brand	device_carrier	device_model	lang	install_ip	click_ip	status	ios_ifa	ios_ifv	google_aid	os_version	publisher_id	publisher_name	tracking_id	region	click_date	install_date	os_jailbroke	country_name	region_name	city_name	isp	domain	net_speed
77652	戦艦帝国-ios-jp	JP	approved	0	apple	kddi	iphone8,1	ja-jp	59.133.232.248	59.133.232.248	approved	b9d41f69-6e9e-4148-89bb-28cfccba32c3	a1141006-63a4-48cc-91ca-1d40c518d6e5	NULL	10.2	338082	appier	NULL	Tochigi	2017-06-18 00:46:45	2017-06-18 00:47:55	NULL	Japan	Tochigi	Utsunomiya	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	t-mobile	iphone8,2	ja	60.237.44.94	60.237.44.94	approved	504b7c38-7cce-4ad8-acc8-630b2eeff33f	3a443748-d331-4d18-b084-d09e09b20cee	NULL	9.0	338082	appier	NULL	Ibaraki	2017-06-18 00:47:28	2017-06-18 00:48:05	NULL	Japan	Ibaraki	Mito	BIGLOBE Inc.	biglobe.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ソフトバンク	iphone8,1	ja-jp	126.74.108.102	126.74.108.102	approved	45d45ae0-f315-4460-9698-0e6091268982	f76263c5-193e-4603-a9fe-8117b7a64cfa	NULL	10.1	338082	appier	NULL	Yamaguchi	2017-06-17 15:23:46	2017-06-18 00:52:52	NULL	Japan	Hyogo	Amagasaki	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	t-mobile	iphone7,2	ja	222.8.33.248	222.8.33.248	approved	d2af017b-62d4-43ab-ab71-cacf9436b27d	6cc0940a-23cf-4b8d-adac-ab40fe29a285	NULL	9.3	338082	appier	NULL	Hiroshima	2017-06-18 00:52:08	2017-06-18 00:52:52	NULL	Japan	Hiroshima	Hiroshima	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	softbank	iphone9,4	ja-jp	220.144.16.121	220.144.16.121	approved	dfca89d9-60ef-4ce8-8a57-834e153a7daf	f8e48aa8-3310-496a-9216-7457c9d59d27	NULL	10.0	338082	appier	NULL	Fukuoka	2017-06-18 00:54:58	2017-06-18 00:55:59	NULL	Japan	Fukuoka	Fukuoka	NEC Corporation	nec.com	COMP
77652	戦艦帝国-ios-jp	JP	approved	0	apple	softbank	iphone8,1	ja-jp	118.1.34.122	118.1.34.122	approved	300600de-11a2-48c2-8681-886c8eb9cc81	9ed55637-9803-4ee1-88ce-7663293586eb	NULL	10.0	338082	appier	NULL	Saitama	2017-06-18 01:06:36	2017-06-18 01:07:37	NULL	Japan	Saitama	Saitama	Open Computer Network	ocn.ne.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone9,3	ja-jp	61.125.200.37	61.125.200.37	approved	344f7f6e-278a-44c5-8c9d-ecd553e2ad6e	3e5e1ec3-4b1b-4f8b-b76e-aa1e2edafb63	NULL	10.2	338082	appier	NULL	Ibaraki	2017-06-18 01:12:39	2017-06-18 01:13:42	NULL	Japan	Ibaraki	Tsukuba	Asahi Net Inc.	asahi-net.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	tu-ka	iphone5,2	ja-jp	219.49.42.175	219.49.42.175	approved	e0c65de5-1741-4750-a2c9-0151690493e2	0636a7fb-a83f-4d2c-acb3-1141467359e6	NULL	10.2	338082	appier	NULL	Tokyo	2017-06-18 01:20:28	2017-06-18 01:21:31	NULL	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	Language is forbidden	300	apple	ソフトバンク	iphone6,1	en-in	219.124.160.167	219.124.160.167	Language is forbidden	686cb39f-8095-43d9-9e2f-c47fe083969f	9d9b3754-27e7-4db6-b5aa-9bae7cdf94a6	NULL	10.3	338082	appier	NULL	Kagawa	2017-06-18 01:24:15	2017-06-18 01:25:54	NULL	Japan	Tokyo	Tokyo	Stnet Incorporated	stnet.co.jp	T1
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone5,3	ja-jp	219.206.231.86	219.206.231.86	approved	8bbd1825-fa9b-4693-aab5-9942663890d2	62855cdf-6bf9-42c6-91a4-c54fb98bea34	NULL	10.3	338082	appier	NULL	Tokyo	2017-06-18 01:30:15	2017-06-18 01:31:19	NULL	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	softbank	iphone9,3	ja-jp	110.66.155.98	110.66.155.98	approved	7d3d3d97-676a-49ee-bc56-9bd22418e40e	6b49207b-eedd-45e4-ad1b-7bccf3178b60	NULL	10.0	338082	appier	NULL	Tokyo	2017-06-18 01:32:09	2017-06-18 01:33:08	NULL	Japan	Tokyo	Tokyo	So-net Service	so-net.ne.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	t-mobile	iphone9,2	ja	203.217.157.138	203.217.157.138	approved	d8e90af0-ba46-42d0-9c9a-6ba609c62a8d	3b9e9b5b-d555-4646-9f7a-8b5092d71560	NULL	10.0	338082	appier	NULL	Nagasaki	2017-06-18 01:33:54	2017-06-18 01:34:43	NULL	Japan	Nagasaki	Tsushima	Nagasaki Cable Media Inc.	cncm.ne.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	t-mobile	iphone9,1	ja	219.107.246.6	219.107.246.6	approved	215592d6-d207-4734-a8a5-26d6475579dd	5c6e5afb-cbcc-46d2-8335-a57ef84c85f5	NULL	10.0	338082	appier	NULL	Nara	2017-06-18 01:43:02	2017-06-18 01:43:39	NULL	Japan	Nara	Nara	BIGLOBE Inc.	biglobe.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	softbank	iphone7,1	ja-jp	203.165.142.87	203.165.142.87	approved	cc9d99e3-67da-4b4a-8099-6227ccd41d63	6379bc9a-b2e7-4841-bc10-ddc962f24089	NULL	10.2	338082	appier	NULL	Chiba	2017-06-18 01:43:49	2017-06-18 01:44:48	NULL	Japan	Chiba	Chiba	Jupiter Telecommunication Co. Ltd	jcom.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	t-mobile	iphone7,2	ja	111.64.46.109	111.64.46.109	approved	b7f19b77-e951-4b7f-9c7a-bd988756b4d1	6eed3350-899c-494d-b913-12b56434f1d8	NULL	9.0	338082	appier	NULL	Aichi	2017-06-18 01:48:14	2017-06-18 01:48:50	NULL	Japan	Aichi	Nagoya	Infoweb	infoweb.ne.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone5,2	ja-jp	223.134.156.200	223.134.156.200	approved	c81274ba-b367-4f37-af92-4f1a4409ac60	00423a9d-6a3a-4495-a8f5-56586abef044	NULL	10.0	338082	appier	NULL	Gifu	2017-06-18 01:49:41	2017-06-18 01:50:41	NULL	Japan	Gifu	Gifu	Sony Network Communications Inc.	so-net.ne.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	softbank	iphone5,1	ja-jp	221.82.224.1	221.82.224.1	approved	73a44e17-30c7-4ef7-8854-578001bd38ea	5720ba37-3c3e-4cf7-9525-80c03585a593	NULL	10.0	338082	appier	NULL	Tokyo	2017-06-18 01:54:21	2017-06-18 01:55:24	NULL	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone8,1	ja-jp	220.102.100.216	220.102.100.216	approved	2f589266-9f9d-48d4-b4e3-0d2107b8bdb3	0b786625-715c-4d81-863c-cfe5d09defa4	NULL	10.3	338082	appier	NULL	Chiba	2017-06-18 02:00:52	2017-06-18 02:02:10	NULL	Japan	Chiba	Chiba	NEC BIGLOBE Ltd.	biglobe.ne.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	softbank	iphone7,2	ja-jp	121.113.55.51	121.113.55.51	approved	eef35baa-ca11-4472-8deb-c2e8204ee175	a8a791dc-07bc-4eae-858a-97afc55cf05c	NULL	10.3	338082	appier	NULL	Tokyo	2017-06-18 02:07:26	2017-06-18 02:08:25	NULL	Japan	Tokyo	Tokyo	NTT Plala Inc.	plala.or.jp	DSL
77652	戦艦帝国-ios-jp	JP	IP is proxy	720	apple	kddi	iphone8,1	ja-jp	106.186.115.67	106.186.115.67	IP is proxy	89911047-f447-43ff-97b9-2a857a6a4b0c	adc8ff60-5cab-4cba-bc65-2b3007a6bad3	NULL	10.3	338082	appier	NULL	Tokyo	2017-06-18 02:01:37	2017-06-18 02:08:29	NULL	Japan	Tokyo	Tokyo	Linode LLC	linode.com	T1
77652	戦艦帝国-ios-jp	JP	approved	0	apple	kddi	iphone7,1	ja-jp	210.156.121.73	210.156.121.73	approved	f9ac888b-81d9-4026-803f-c553593ca760	1804138b-0dc7-43dd-9f93-194fca1089b5	NULL	10.3	338082	appier	NULL	Aichi	2017-06-18 02:13:59	2017-06-18 02:15:02	NULL	Japan	Aichi	Nagoya	Japan Network Information Center	nic.ad.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone9,2	ja-jp	60.104.19.205	60.104.19.205	approved	cd9d5cac-4055-4638-8303-ae4efabf6c02	b824e35c-4624-4d5c-b3f3-0b32ed4686c2	NULL	10.0	338082	appier	NULL	Ibaraki	2017-06-18 02:20:12	2017-06-18 02:21:13	NULL	Japan	Ibaraki	Mito	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone6,1	ja-jp	61.86.213.30	61.86.213.30	approved	f6a41fad-9ab5-4611-b4d6-a4b26c7a2ab0	99ca7a3e-5c81-43d2-bf4c-acc71ccf9c71	NULL	10.0	338082	appier	NULL	Osaka	2017-06-18 02:26:16	2017-06-18 02:26:50	NULL	Japan	Osaka	Osaka	Kintetsu Cable Network Ltd.	kcn.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	tu-ka	iphone9,2	ja-jp	61.86.213.30	61.86.213.30	approved	7c5d31b3-83ec-47ee-acdd-280f98744486	c17bc557-a4cd-4812-bb08-0a7e42c13ec1	NULL	10.0	338082	appier	NULL	Osaka	2017-06-18 02:25:50	2017-06-18 02:27:20	NULL	Japan	Osaka	Osaka	Kintetsu Cable Network Ltd.	kcn.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	softbank	iphone9,2	ja-jp	180.59.4.120	180.59.4.120	approved	f56c75d8-203f-463d-9eef-2d44b6575cf7	059a6a9c-9109-4112-8c6e-7f2fc9d88ceb	NULL	10.2	338082	appier	NULL	Tokyo	2017-06-18 02:31:43	2017-06-18 02:32:45	NULL	Japan	Tokyo	Tokyo	NTT Communications Corporation	ntt.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone5,4	ja-jp	114.174.249.15	114.174.249.15	approved	16438929-136c-42f6-bbce-c8926f8306c7	e9078294-3777-4982-949b-68d4340d9349	NULL	10.3	338082	appier	NULL	Osaka	2017-06-18 02:43:21	2017-06-18 02:44:21	NULL	Japan	Osaka	Osaka	Open Computer Network	ocn.ne.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone8,2	ja-jp	111.110.116.58	111.110.116.58	approved	efce8e0c-9bbe-4257-9bbb-01e05c75daa3	9ee4848d-31e1-4734-9d06-d4cdf84fce4d	NULL	10.3	338082	appier	NULL	Kanagawa	2017-06-18 02:49:05	2017-06-18 02:50:05	NULL	Japan	Kanagawa	Yokohama	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-ios-jp	JP	Language is forbidden	300	apple	softbank	iphone9,2	en-jp	153.171.141.15	153.171.141.15	Language is forbidden	d4ccafd8-7fde-46f6-aa3b-3b91c16101cc	764abaab-99ad-414b-b84c-3d3a77f8ab4c	NULL	10.1	338082	appier	NULL	Kanagawa	2017-06-18 02:49:48	2017-06-18 02:54:33	NULL	Japan	Kanagawa	Yokohama	NTT Communications Corporation	ntt.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	kddi	iphone6,2	ja-jp	106.161.154.189	106.161.154.189	approved	ccba272e-9597-44ed-8d92-a8684aa66dcf	f69b2677-e81a-4cf9-9f52-13d36d34e76b	NULL	10.0	338082	appier	NULL	Saitama	2017-06-18 02:57:02	2017-06-18 02:58:02	NULL	Japan	Tokyo	Tokyo	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	softbank	iphone8,2	ja-jp	219.171.162.138	219.171.162.138	approved	dbac1b31-a2bc-4d75-8cbf-c5fb900e4873	d130c52a-0d22-4c83-93a2-efa1d6dc76a0	NULL	10.0	338082	appier	NULL	Yamagata	2017-06-18 02:57:42	2017-06-18 02:58:45	NULL	Japan	Yamagata	Yamagata	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	softbank	iphone8,2	ja-jp	219.102.45.102	219.102.45.102	approved	81ce96ba-c7c1-4039-9f88-0ef6818b7295	2089355d-76e2-4206-8194-4e0e12d47e75	NULL	10.0	338082	appier	NULL	Yamanashi	2017-06-18 03:04:08	2017-06-18 03:05:12	NULL	Japan	Yamanashi	Kofu	NTT PC Communications Inc.	nttpc.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	tu-ka	iphone8,2	ja-jp	126.41.14.14	126.41.14.14	approved	aa26a276-25ef-4274-89ab-907ddaf3533d	9c68c946-73c4-4d55-b434-dff0b162bf74	NULL	10.0	338082	appier	NULL	Kanagawa	2017-06-18 03:08:34	2017-06-18 03:09:33	NULL	Japan	Kanagawa	Yokohama	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone8,2	ja-jp	153.186.221.25	153.186.221.25	approved	1bb6a79a-5024-4692-9e16-e76440fe84bf	55f68d4a-b025-4f7c-9612-a3e6cac60286	NULL	10.0	338082	appier	NULL	Kochi	2017-06-18 03:14:22	2017-06-18 03:15:20	NULL	Japan	Kochi	Kochi	NTT Communications Corporation	ntt.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone9,4	ja-jp	119.242.146.192	119.242.146.192	approved	d8f18fbb-53e6-41cd-9e40-7c4f56a8469e	055a126e-f4b7-41df-9c63-462e940b2c73	NULL	10.0	338082	appier	NULL	Shimane	2017-06-18 03:20:09	2017-06-18 03:21:08	NULL	Japan	Shimane	Matsue	BIGLOBE Inc.	biglobe.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone9,2	ja-jp	61.23.240.241	61.23.240.241	approved	962c5f81-f8d9-42ed-9dca-4b3674ae75a7	bd5bf2a4-4c74-4e98-a96b-016b7290d224	NULL	10.2	338082	appier	NULL	Saitama	2017-06-18 03:37:58	2017-06-18 03:38:58	NULL	Japan	Saitama	Saitama	Jupiter Telecommunication Co. Ltd	jcom.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	kddi	iphone5,1	ja-jp	111.90.82.131	111.90.82.131	approved	d2dac548-fb1b-4c56-ab10-2999e617dfd6	aab4b575-2368-4ce4-a60c-254639b6463a	NULL	10.0	338082	appier	NULL	Tokyo	2017-06-18 03:42:30	2017-06-18 03:43:55	NULL	Japan	Tokyo	Tokyo	Jupiter Telecommunication Co. Ltd	jcom.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	tu-ka	iphone9,1	ja-jp	222.158.24.144	222.158.24.144	approved	7f14c2f5-e3db-4bb0-ab0b-84aa044e71ee	f8a54542-e815-4718-bcf1-462205ec6471	NULL	10.0	338082	appier	NULL	Aichi	2017-06-18 03:49:39	2017-06-18 03:50:39	NULL	Japan	Aichi	Nagoya	Fujitsu Limited	fujitsu.com	COMP
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone6,2	ja-jp	106.165.111.140	106.165.111.140	approved	6df8e32d-a720-42d5-b92a-cc30214d5e11	cdbbeaa0-f8a0-4216-8d7f-03c64a878c3d	NULL	10.0	338082	appier	NULL	Tokyo	2017-06-18 03:49:19	2017-06-18 03:50:44	NULL	Japan	Tokyo	Tokyo	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	tu-ka	iphone6,2	ja-jp	60.135.177.116	60.135.177.116	approved	bc89478d-9511-4896-9e7e-e0f15f045e9a	f200b5aa-3130-48b1-861f-7787df287771	NULL	10.0	338082	appier	NULL	Tokyo	2017-06-18 03:55:25	2017-06-18 03:56:24	NULL	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	y!mobile	iphone5,4	ja-jp	128.53.172.40	128.53.172.40	approved	8024c999-06f5-4e62-9dab-a5d9153e6882	1ba22a5d-8886-4a81-b193-000c5c2c58a3	NULL	10.2	338082	appier	NULL	Tochigi	2017-06-18 03:55:47	2017-06-18 03:56:51	NULL	Japan	Tochigi	Utsunomiya	NTTPC Communications Inc	sphere.ad.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone5,1	ja-jp	43.244.161.183	43.244.161.183	approved	22275423-c98e-40fe-a55e-63a0fb7ffc6b	582fa25b-8377-468a-ac0f-f69237cf8bb6	NULL	10.3	338082	appier	NULL	Hiroshima	2017-06-18 04:08:29	2017-06-18 04:09:32	NULL	Japan	Hiroshima	Hiroshima	Freebit Co. Ltd.	freebit.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone9,2	ja-jp	153.191.105.72	153.191.105.72	approved	900bc4cc-029c-4b95-8981-e26c67861af8	b7c30a67-bf31-40f5-aed8-c160a9128a96	NULL	10.0	338082	appier	NULL	Mie	2017-06-18 04:09:33	2017-06-18 04:10:31	NULL	Japan	Mie	Yokkaichi	NTT Communications Corporation	ntt.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone5,2	ja-jp	124.214.35.23	124.214.35.23	approved	0c27f9cb-fd30-4750-b8a7-0eebeb74bc06	41c3f3b0-552d-41a2-90d4-66b56abcf85e	NULL	10.3	338082	appier	NULL	Tokyo	2017-06-18 04:14:45	2017-06-18 04:15:47	NULL	Japan	Tokyo	Tokyo	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	kddi	iphone9,3	ja-jp	222.7.74.19	222.7.74.19	approved	54e1c5f2-068b-4920-ae3a-dcb535f9885c	74dd7bc6-2bd6-48f1-8571-344351a49ba7	NULL	10.0	338082	appier	NULL	Iwate	2017-06-18 04:27:13	2017-06-18 04:28:15	NULL	Japan	Iwate	Oshu	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone8,4	ja-jp	219.102.44.62	219.102.44.62	approved	c21a892d-7256-46cf-a59f-00fe821a8402	c9628f0c-043e-4b91-834d-b8743aa4a59d	NULL	10.0	338082	appier	NULL	Yamanashi	2017-06-18 04:33:04	2017-06-18 04:34:03	NULL	Japan	Yamanashi	Kofu	NTT PC Communications Inc.	nttpc.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	tu-ka	iphone8,4	ja-jp	111.90.82.131	111.90.82.131	approved	5e4a6dd6-677a-4854-8112-f36b689e54f2	f9f25850-eb97-4daf-ab14-dcf6ef015be2	NULL	10.0	338082	appier	NULL	Tokyo	2017-06-18 04:38:52	2017-06-18 04:39:50	NULL	Japan	Tokyo	Tokyo	Jupiter Telecommunication Co. Ltd	jcom.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	tu-ka	iphone6,1	ja-jp	126.41.14.14	126.41.14.14	approved	1cd042d8-2f44-4d73-ba90-55b4d02537eb	a6d5db76-b523-4807-90e5-948a36b5ac58	NULL	10.0	338082	appier	NULL	Kanagawa	2017-06-18 04:39:27	2017-06-18 04:40:27	NULL	Japan	Kanagawa	Yokohama	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	kddi	iphone9,4	ja-jp	219.103.73.234	219.103.73.234	approved	9c4d0835-b81f-4b90-a354-1872eb0bf002	f81e880d-a361-412d-a18c-79e1f2a52919	NULL	10.2	338082	appier	NULL	Wakayama	2017-06-18 04:51:47	2017-06-18 04:52:47	NULL	Japan	Wakayama	Shingu	ZTV Co. Ltd	ztv.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone5,4	ja-jp	27.142.30.141	27.142.30.141	approved	4b4a1bd4-2ce9-46b0-a4cd-c81458358b99	f21a1a2c-52a7-48df-ba52-aa932ff42835	NULL	10.0	338082	appier	NULL	Tokyo	2017-06-18 04:57:53	2017-06-18 04:58:55	NULL	Japan	Tokyo	Tokyo	Jupiter Telecommunication Co. Ltd	jcom.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone6,2	ja-jp	218.230.248.228	218.230.248.228	approved	73033a78-916e-46fc-a505-2d756a250ccc	96deb425-cc3d-4ca4-8e50-b373e595a1ca	NULL	10.2	338082	appier	NULL	Okayama	2017-06-18 04:58:50	2017-06-18 04:59:49	NULL	Japan	Okayama	Okayama	NTT Communications Corporation	ntt.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	kddi	iphone8,1	ja-jp	124.140.0.139	124.140.0.139	approved	ce627cb0-ff2f-4709-a962-49740c5ff7c3	be26b2a3-e06d-4665-b8df-a33d5afdc1a5	NULL	10.0	338082	appier	NULL	Tokyo	2017-06-18 05:04:20	2017-06-18 05:05:36	NULL	Japan	Tokyo	Tokyo	Jupiter Telecommunication Co. Ltd	jcom.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	softbank	iphone9,1	ja-jp	126.59.188.89	126.59.188.89	approved	fa4a3038-790b-4289-9866-c3cd95dd115d	ffe7a233-ec27-45b9-9231-7c38f62132fc	NULL	10.0	338082	appier	NULL	Tokyo	2017-06-18 05:04:36	2017-06-18 05:05:36	NULL	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	softbank	iphone8,4	ja-jp	42.147.253.83	42.147.253.83	approved	fd350df0-d13e-40fd-bbf5-a19f42662680	f6bf54b3-085a-496c-b88e-d78572958112	NULL	10.0	338082	appier	NULL	Kanagawa	2017-06-18 05:10:26	2017-06-18 05:11:27	NULL	Japan	Kanagawa	Yokohama	Jupiter Telecommunication Co. Ltd	jcom.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone8,4	ja-jp	221.87.81.183	221.87.81.183	approved	4e023f2c-fcb3-4f3e-bc44-d5e3b862bace	6de0b37b-a907-45c2-8de4-59f0d7c98412	NULL	10.0	338082	appier	NULL	Tokyo	2017-06-18 05:10:48	2017-06-18 05:11:50	NULL	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
