site_id	site_name	country_name	device_brand	device_carrier	device_model	language	device_ip	status	ios_ifa	ios_ifv	google_aid	os_version	publisher_id	publisher_name	tracking_id	region	click_date	install_date	os_jailbroke
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	119.243.218.226	approved		07edc0a9-7c45-4aba-9a1e-c0a336fbc6c7		10.2	338083	Applift	3be80bb4af172757405ed2fffa2b6441	chiba	2017-01-07 00:43:09	2017-01-07 00:43:44	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-SA	123.223.69.97	approved	ed36eae8-25fc-48cd-b046-72cd8d7f6ef6	7080dbfe-c609-4c0f-844c-c56b4d0ef24a		9.3.5	338083	Applift	237c5ad59cfd50586b547f7baf9d0563	osaka	2017-01-07 00:41:30	2017-01-07 00:43:45	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	123.198.7.20	approved	d9dad28e-8e4a-41f0-b653-a616a3e113cb	9cdf156c-9b64-4033-b595-fe932d36712b		9.3.1	338083	Applift	7b8c325b94727017c2070f7b5c872087	tokyo	2017-01-07 00:33:03	2017-01-07 00:43:57	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	中国移动	iPhone5,3	en-JP	14.12.11.96	approved		bf73a628-e5a0-406c-96e3-93acbc652f27		10.2	338083	Applift	14bdfe5900e8035e095abaed1de7df4b	fukuoka	2017-01-07 00:45:09	2017-01-07 00:45:52	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,2	en-JP	122.196.83.184	approved	b21b420f-75ea-418a-98f4-931fb6f6ec28	59553741-a408-45a2-83ad-cb1c6cfc0fc3		9.0.2	338083	Applift	9b9b2a9df8fab645ae4ce387a28e66b4	osaka	2017-01-07 00:34:07	2017-01-07 00:51:21	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	114.171.234.150	approved	d25979f6-8d6b-4827-bfb0-abe2797694ea	e907f395-dee5-4245-8247-290956080d93		9.2.1	338083	Applift	5f13fb09e4857446a113fd6d647c933b	hiroshima	2017-01-07 00:47:45	2017-01-07 00:52:50	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	NTT DoCoMo	iPhone8,1	ja	126.115.226.143	rejected	ff24bb34-5379-44bf-9da5-3cc804fef551	ec6bd3ab-89b0-4c44-be74-c9a27d4abb2d		9.2	338083	Applift	c5f8ebc31dd9f0c9f074479fd38b854b	gunma	2017-01-07 00:51:08	2017-01-07 00:56:13	0000000001
85368	戦艦帝国-Android-JP	Japan	LGE	NTT Docomo	LG-P715	en	210.151.193.87	approved			235f3eed-4519-4860-9686-5710436a2aaf	4.1.2	338083	Applift	10dedee10929072d104318d2684240b8	aichi	2017-01-07 00:52:40	2017-01-07 00:58:03	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	203.138.147.5	approved	26dd1999-3be2-45dc-8182-caf3985608b6	d442def0-09b2-4b9a-aac6-4696922ed2c2		9.1	338083	Applift	cd9d25bfda7faa236710b8900e655008	hokkaido	2017-01-07 00:37:59	2017-01-07 00:58:12	0000000000
85368	戦艦帝国-Android-JP	Japan	LGE	NTT Docomo	LG-F180K	en	153.151.163.179	approved			ae5f2116-8328-46a4-9901-47955c00dd1c	4.1.2	338083	Applift	cab0141c0a210cc2a8cf799e742f0761	hyogo	2017-01-07 00:54:32	2017-01-07 00:58:53	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,2	ja	42.127.59.138	rejected	ab6c308e-6198-4c8b-ad39-1f8b33f3a91a	6114cafe-15e3-46c7-82f0-6584e3680ca9		9.1	338083	Applift	5d5384f3d63a76b65aaa420da488a662	shizuoka	2017-01-07 01:02:26	2017-01-07 01:03:25	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	223.135.21.181	approved	4aaabd58-0a84-49c9-8f8a-3a130ccf8bee	ef7f4065-5925-4ec1-9620-74d3ec08b9e4		9.3.1	338083	Applift	75cf7085770e2ea3308030af8bbb08a1	aichi	2017-01-07 00:39:47	2017-01-07 01:03:28	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	163.44.29.178	approved	95cba644-9e2d-4fb6-8aae-d36ca11b7c58	66e0d792-b973-47e8-b07e-6d39252ed515		9.3.1	338083	Applift	ce8281fd9e50c95e25af5b5850f58c6b	osaka	2017-01-07 00:49:45	2017-01-07 01:04:25	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	153.151.156.69	approved	46f23731-de4b-4dd8-996d-4215c342bf4d	1fbb903e-33b2-4421-80a5-691a6f8d2a11		9.2.1	338083	Applift	62a9c13e8c45698858089eae111f1e96	kyoto	2017-01-07 01:06:16	2017-01-07 01:11:14	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	153.149.108.68	approved	5f64ac06-46b4-40f6-845e-3564f0929366	c8acfff7-699b-4570-8d83-eacee9d85532		9.3.1	338083	Applift	bd8dbc9754533dbc894870c3bd7dfb0b	osaka	2017-01-07 01:09:54	2017-01-07 01:13:38	0000000000
85368	戦艦帝国-Android-JP	Japan	HUAWEI		d-02H	ja	126.74.87.233	approved			a66b33c8-6d80-4869-a8f6-1dda6162d4fd	5.1.1	338083	Applift	707bddb458e06feaf06399e2b7aac078	tokyo	2017-01-07 00:18:43	2017-01-07 01:14:20	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung		SC-04E	ja	1.78.17.18	approved			c4bdb7ee-a6aa-42bc-b5aa-0e1492f393d9	5.0.1	338083	Applift	5c11b1814579afc87eebb632a0ca22b7	tokyo	2017-01-07 00:19:39	2017-01-07 01:19:41	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	219.27.79.83	approved	0918f944-cf44-4bec-b99b-a7eb79b24bac	fff597e3-3b9f-4e18-a8de-1911946ede6b		9.1	338083	Applift	a5c8103cec4404b47d48ee235e25cbff	tokyo	2017-01-07 01:13:08	2017-01-07 01:20:40	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	153.151.163.179	approved	00e33eac-6486-4e41-845a-bacee71af05a	fcd34d12-1789-4023-ba78-e7a3a14bbcbb		9.2.1	338083	Applift	0d49335764809bb4acdb835f67559e72	hyogo	2017-01-07 01:15:25	2017-01-07 01:24:00	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	153.232.230.148	approved	8f648d22-3d72-4523-bcd1-3fc07d995365	2dec3861-c0a7-461f-89bd-cd60f21907e0		9.3.1	338083	Applift	c95d59568e1ad2e2d74d5608f2c2929b	hyogo	2017-01-07 01:11:01	2017-01-07 01:26:06	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	133.218.253.161	approved	721f2827-924c-458c-85ec-3ec3cf26e0c9	16cbca62-5fae-44b9-add6-d5fba5f82b6f		9.3.1	338083	Applift	bf678b532905a5e3b36e48443303c973	osaka	2017-01-07 01:33:44	2017-01-07 01:39:03	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	KDDI	SCV31	ja	182.251.55.115	approved			28b2a7b4-8310-4b15-809b-fb9304aaac5c	6.0.1	338083	Applift	fb5fd35ff57e964c57534e8cee726a8f	kanagawa	2017-01-06 08:33:57	2017-01-07 01:47:29	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	153.172.193.112	approved	a8fd34f4-2852-420b-8185-a9f965e5101c	ce6173db-ece6-41ed-9ab1-5ffe6ab0890b		9.3.1	338083	Applift	c8d17826ab72ff5a0cfd0addce45bf04	tokyo	2017-01-07 02:03:02	2017-01-07 02:13:30	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-CA	124.86.255.24	approved		0bdd35f0-7c53-412e-862a-38bdf09ba819		10.2	338083	Applift	07bc3cc4b2993592405881651dde309f	kanagawa	2017-01-07 03:04:47	2017-01-07 03:06:53	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	中国移动	iPhone5,3	en-CA	27.142.22.100	approved		8b1f53e5-b9ec-46ff-955b-b7a959972a1d		10.2	338083	Applift	408b911c6dfa29442d32c46ecfdb32e6	tokyo	2017-01-07 03:04:43	2017-01-07 03:07:22	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,2	en-SA	126.115.226.143	approved	7b28d551-1249-4dae-8744-e1ca8310c173	03d9c6be-5cf7-4aad-b110-93881132fa9c		9.2.1	338083	Applift	6344278409839a6a4f5e664d34a67e29	gunma	2017-01-07 03:05:28	2017-01-07 03:09:42	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	KDDI	SM-G355M	ja	119.238.186.195	approved			b29c45d2-3f66-bb0c-c5eb-0275f0a0e1a5	4.4.2	338083	Applift	0c6583d6befd4824b1ad228009ebb672	kyoto	2017-01-07 04:28:31	2017-01-07 04:32:42	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-CA	153.151.163.179	approved	43eb6bb9-f014-422d-bba8-d9cec1a4a731	6707ff88-6984-4652-a752-954f54e5db1d		9.3.1	338083	Applift	07e3797b8ad42738144e966b0ad99506	hyogo	2017-01-07 04:33:26	2017-01-07 04:34:28	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	113.146.30.80	approved	c9706363-506b-4389-9ba1-3349e1af75d4	ffbc9d0c-908c-4672-99ef-c65e1f2ccc32		9.3.1	338083	Applift	de898a982725a3b89582db47e76fef23	kanagawa	2017-01-07 04:33:27	2017-01-07 04:35:03	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-CA	153.151.232.80	approved	bcc417b0-b7fd-4042-bdb3-327b9ae5100d	3912c3e7-ce7d-4146-a98a-b4fecc5c4ce6		9.3.1	338083	Applift	f8c19c110554229685de8533f1cd101a	kanagawa	2017-01-07 04:43:16	2017-01-07 04:46:55	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-CA	163.44.29.178	approved		c2076592-db9e-4fee-9c7c-3514209a45cd		10.2	338083	Applift	8fec1c45c7d9f142277381224ba856da	osaka	2017-01-07 04:46:20	2017-01-07 04:48:32	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	222.12.31.75	approved	f5a93e7a-3460-434d-8586-90a42e42b024	62ad11a3-49e3-47a8-ac79-9ec95818df89		9.3.1	338083	Applift	ed3c353455f13838fb6d1a0cedd9ebcd	miyagi	2017-01-07 04:49:03	2017-01-07 04:51:27	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	120.75.214.124	approved	fd02ffd9-1714-46ef-bdbc-74d917142bc5	08ddd440-8d2c-46d6-83b6-77addc5c08b0		9.1	338083	Applift	de8e9854a7d201f3acb74d223a47d39c	tokyo	2017-01-07 04:48:54	2017-01-07 04:51:38	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,2	en-JP	220.96.155.148	approved	f909417c-f042-4bff-910d-554e78201f5b	50e77971-8ed7-4be9-8046-1ede0e2d60da		9.2.1	338083	Applift	4fe4b30ff289e536d29d013a6941b9ed	saitama	2017-01-07 04:51:41	2017-01-07 04:53:51	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-CA	120.51.90.224	approved		7c674d61-c32d-4708-99b7-0eb4175eef5e		10.2	338083	Applift	641b8a44cbf1508db3ccbc62e4647592	nagano	2017-01-07 04:52:53	2017-01-07 04:54:53	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-CA	124.86.255.24	approved	7a9df871-1698-4e9a-a686-d818f62c2980	0a249520-3e88-4957-b26e-0ac5bbec9282		9.3.1	338083	Applift	6101352f8a8162499dc87fa6b11e4a86	kanagawa	2017-01-07 04:52:10	2017-01-07 04:55:38	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	中国移动	iPhone5,3	en-JP	101.111.78.184	approved	57e33b31-3044-4863-84f4-5bd8b93ae3e0	1b97b21c-810d-477c-87f2-f64ea696db93		9.2	338083	Applift	80a6d0fb8f43ee3ff3f379247d0b5aa2	tokyo	2017-01-07 04:53:30	2017-01-07 04:56:22	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	122.30.233.253	approved	25bbfd69-09b1-41ed-a87b-2d58f9a7e132	93be203e-13b9-4ee2-b8cc-2317ed623099		9.1	338083	Applift	7d75de1445734e2391c9aaef4b2a9bd1	kanagawa	2017-01-07 04:54:23	2017-01-07 05:00:01	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-CA	222.12.31.75	approved		1c6dba6e-34a9-4bc8-9e0e-fcc08e64648e		10.2	338083	Applift	2da3e5231d9201cc9086a773dc205bf8	miyagi	2017-01-07 04:57:56	2017-01-07 05:00:03	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	153.149.108.68	approved	cebd1253-ec70-4f63-95b2-8bced5d2b16d	3419e067-089b-4b69-81b2-bd66b1ced4e9		9.3.1	338083	Applift	7101968a6f3438a03021736bdcafc923	osaka	2017-01-07 05:01:03	2017-01-07 05:03:10	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-CA	153.151.156.69	approved		48f6091a-1081-4ac0-af86-6f7b544c81e8		10.2	338083	Applift	8f103c737363d7c65413b9bea3c892df	kyoto	2017-01-07 05:03:40	2017-01-07 05:05:48	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-CA	222.159.235.222	approved	0cbb7feb-04be-41f5-a7a7-a40aa6e9e589	959cd8da-ab3b-41e8-af0b-16eb640e9bc1		9.3.1	338083	Applift	a5d11b43952f33848dce865eeaa236e7	tokyo	2017-01-07 05:01:16	2017-01-07 05:06:17	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	222.145.151.90	approved	42af627f-44ae-4b4a-aea3-4cce3c0f03e7	d4594e60-305f-4e79-8d08-60aff2486550		9.1	338083	Applift	0afe9bcccbf399bf60cefa1715cb24c8	kanagawa	2017-01-07 05:03:15	2017-01-07 05:07:16	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	NTT DOCOMO	SO-03E	ja	49.98.142.163	approved			ec90cbdf-4719-4009-a655-64ff31141cce	4.1.2	338083	Applift	f910e7c89fc895f0c75d3b7036bfea6d	tokyo	2017-01-07 05:16:36	2017-01-07 05:17:54	0000000000
85368	戦艦帝国-Android-JP	Japan	lge	KDDI	LG-F160S	ja	104.167.217.80	approved			62f6f209-8ca5-39ac-ab4c-3febe211f221	4.1.2	338083	Applift	c6f3b3edc8759c6e88efe4cfa1550842	okinawa	2017-01-07 05:22:43	2017-01-07 05:26:38	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	MiKe	iPhone5,2	en	60.239.151.234	rejected	7f39c6a4-750a-41d4-a8c3-06b0dace74d1	bbc3528f-cff5-4eef-9d55-bc2558dfdea7		8.0	338083	Applift	cbf1c113afe987ae426e522b4f0319c2	hiroshima	2017-01-07 08:24:32	2017-01-07 08:25:28	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	SoftBank	iPhone6,2	en	119.173.138.101	rejected	dee003a3-c529-4b1c-8ecf-853f8a4bf527	7631bd9e-c7ed-4533-a9b1-39a96f9ca756		8.0.2	338083	Applift	bc085c3c3387420d3efe60e241736100	tokyo	2017-01-07 08:27:11	2017-01-07 08:27:54	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	Telesur	iPhone6,2	en	210.235.251.2	rejected	cde17193-2898-41aa-bc82-7d1a03381c61	87d9edbe-b090-436e-aa68-f4aa13fa7fd9		8.0.2	338083	Applift	92b20607b0055bd5ade87e14d521273f	tokyo	2017-01-07 08:30:55	2017-01-07 08:31:41	0000000001
85368	戦艦帝国-Android-JP	Japan	LGE	NTT Docomo	LG-F260S	en	210.151.193.87	approved			01d95307-5912-4521-9116-5750df64cbe9	4.4.2	338083	Applift	11d0ab1844e82ea7a27f345b60d7f6ad	aichi	2017-01-07 08:33:47	2017-01-07 08:38:46	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT Docomo	GT-I8160	en	36.2.107.250	approved			5d53f5cf-797c-41fc-abaf-dd09b2ce069e	4.4.4	338083	Applift	e31415fa13a16f2e36be9cf51b08b0c0	kyoto	2017-01-07 08:34:12	2017-01-07 08:39:09	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT Docomo	SAMSUNG-SGH-I577	en	27.121.212.142	approved			ac43f6be-eb56-455f-9b26-ac4b91a07ef5	4.0.4	338083	Applift	9e1def390bf71aeff48042508d259744	shizuoka	2017-01-07 08:43:18	2017-01-07 08:47:28	0000000000
85368	戦艦帝国-Android-JP	Japan	LGE	NTT Docomo	LG-P715	en	36.2.107.250	approved			b2cba65c-efb4-473a-a5b2-4a4e02fa9ea0	4.1.2	338083	Applift	6a5648aeb2454fd5c6052b228a938c63	kyoto	2017-01-07 08:41:30	2017-01-07 08:47:34	0000000000
85368	戦艦帝国-Android-JP	Japan	lge	SoftBank Mobile Corp	LG-D955	en	133.10.226.30	approved			b2a2968e-8314-4751-a253-49f33f279561	4.2.2	338083	Applift	38ee94c2b98cd2c525f626a033ddc23b	tokyo	2017-01-07 08:49:37	2017-01-07 08:52:53	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	NTT DOCOMO	SO-03F	ja	49.96.36.126	approved			12f6fbd8-ad5a-4ba5-b31a-5da26abc5b7c	4.4.2	338083	Applift	bf77d2925d44ac98772d89038df2acf9	osaka	2017-01-07 08:54:04	2017-01-07 08:54:21	0000000000
85368	戦艦帝国-Android-JP	Japan	LGE	NTT DoCoMo	LG-D723	en	211.16.211.209	approved			0e806110-4b7c-4d08-b1aa-fb442ee017ae	4.4.2	338083	Applift	942e01757e5eff4e3cb7cb3e72c9c6cc	tokyo	2017-01-07 08:55:53	2017-01-07 08:58:23	0000000000
85368	戦艦帝国-Android-JP	Japan	YuLong	NTT Docomo	Coolpad8198T	en	120.75.214.124	approved			bc53344c-847e-48b4-a5ff-5a5c3a476b2b	4.2.1	338083	Applift	c6b1d17ddeeb405afe5571e994caa261	tokyo	2017-01-07 08:55:24	2017-01-07 08:59:29	0000000000
85368	戦艦帝国-Android-JP	Japan	LGE	NTT Docomo	LG-MS770	en	211.12.196.227	approved			ff00641f-d398-453d-be12-aa0bf1c2f15d	4.0.4	338083	Applift	c25f39705bcf835c182c7aca82d8180f	niigata	2017-01-07 08:55:00	2017-01-07 09:00:02	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT Docomo	SM-G920F	en	182.170.6.199	approved			ca626955-515b-483a-a272-3deb08f9fa57	5.0.2	338083	Applift	e71073cabb460e03d30416b92d9ec681	aichi	2017-01-07 08:56:06	2017-01-07 09:01:01	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT Docomo	GT-N8013	en	210.157.199.33	approved			e0c9bef9-5ccf-4290-9824-82f8e81e2041	4.1.2	338083	Applift	fb31a9ef2a0d2b6ec38381b990640994	tokyo	2017-01-07 09:28:08	2017-01-07 09:32:20	0000000000
85368	戦艦帝国-Android-JP	Japan	HTC	NTT Docomo	HTC Sensation XE with Beats Audio Z715e	en	153.232.230.148	approved			36305dc5-0a9a-4442-b872-659da513bd85	4.0.3	338083	Applift	1a77c7aac5c53796ca6f58cd1d35d9a0	hyogo	2017-01-07 09:30:30	2017-01-07 09:34:17	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	NTT Docomo	ST26i	en	180.43.134.32	approved			9b955221-fb70-4d12-bd1a-1d5f2290b646	4.1.2	338083	Applift	10f1c5ab9ea3306a4e1884f10f0f5f58	kyoto	2017-01-07 09:36:52	2017-01-07 09:41:44	0000000000
85368	戦艦帝国-Android-JP	Japan	LGE	KDDI Corporation	LG-D415	en	133.218.253.161	approved			7574b44a-7c86-4854-aeeb-1bd5300c317b	4.4.2	338083	Applift	631ede58a478563bcb09db1247dc4070	osaka	2017-01-07 09:39:56	2017-01-07 09:42:37	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone5,3	en-IN	153.151.156.69	approved	c292399b-eb2b-4040-8dbf-79d5725c8488	4dddca82-3910-463b-be43-af7abbb868e6		9.2.1	338083	Applift	810958c5456f8a68ed886a57c65f9761	kyoto	2017-01-07 09:42:36	2017-01-07 09:48:44	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-US	117.18.170.253	approved	45cbb10e-e949-4a6a-acf2-e26b1fed9142	ae9f939b-bf84-4d3c-9a17-4a15b6eb0a07		9.3.5	338083	Applift	243f5d8295de0ec50454c6428b2ca5fd	mie	2017-01-07 09:43:30	2017-01-07 09:49:05	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	27.142.160.219	approved	ac241bf6-cf46-44fa-868f-6a429daa464b	b878bb42-763a-40f6-b5ca-50cf95737cc1		9.1	338083	Applift	8bb67bc35b44e0fef9b436a29a7547e0	tokyo	2017-01-07 09:45:56	2017-01-07 09:51:39	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT Docomo	SCH-S968C	en	118.9.13.250	approved			cef4cd63-f6d0-410f-8d52-4cda4754930b	4.1.2	338083	Applift	be578de6a346b802f00dbcec89f488e6	hokkaido	2017-01-07 09:50:36	2017-01-07 09:53:27	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	中国移动	iPhone5,3	en-JP	128.28.188.48	approved		fca11773-6864-402d-b0e0-b864abf15145		10.2	338083	Applift	9d904e443fd0152207a6032520df0750	okayama	2017-01-07 09:51:44	2017-01-07 09:54:17	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	114.185.94.30	approved	fb1f76dd-3abf-4299-98ac-93e6e0a92ede	b5fb99ad-19cc-4365-957d-8da59de84c0d		9.1	338083	Applift	e569fa0417bd0da034e38f50d10ea36f	saitama	2017-01-07 09:52:20	2017-01-07 09:56:09	0000000000
85368	戦艦帝国-Android-JP	Japan	SHARP	NTT Docomo	SBM206SH	en	116.90.197.61	approved			beca5e3a-7158-4acb-af22-a316339db083	4.2.2	338083	Applift	d4bb8a4f8184ed4268c0914b46bbee3e	gifu	2017-01-07 09:52:04	2017-01-07 09:57:38	0000000000
