#action	site_id	site_name	country_name	device_brand	device_carrier	device_model	language	device_ip	status	click_date	install_date	ios_ifa	ios_ifv	os_version	publisher_id	publisher_name	user_agent
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	126.216.170.47	approved	2016-11-23 00:02:43	2016-11-23 00:05:03	019cdc7f-6d01-412a-a72c-3e13dc52b7e3	9eb10fa0-fced-4dd1-900a-3a5c3e8319ea	9.3.2	180665	Nend	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13F69
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPad5,4	ja-JP	126.186.49.239	approved	2016-11-22 23:51:43	2016-11-23 00:05:58	0304d35b-9ddc-4709-aad4-7fa87f6b9e76	f1c4b332-e637-4b4d-bf78-a2aa3c7e8b68	10.0.2	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPad; CPU OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	115.162.151.60	approved	2016-11-23 00:04:46	2016-11-23 00:06:02	5504a245-65e3-4ee9-afa6-3d1fb80e9666	740efe30-8d3e-4a84-9f6f-55824c1ade92	10.1.1	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPad5,2	ja-JP	222.149.16.123	approved	2016-11-22 23:58:11	2016-11-23 00:06:10	3e2643f6-d1fd-4cde-99ec-bb2b129a1c7d	5d20cf8f-cef3-4b16-b25b-264b5c5a48e3	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone9,1	ja-JP	1.21.138.41	rejected	2016-11-22 23:05:13	2016-11-23 00:06:22	9bf5c34c-1997-4aa8-bcfb-82a1ce417d6f	14b82ab8-c2ba-4e4b-b963-391a0c6cdf10	10.1	338082	Appier	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B72c
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPad4,2	ja	106.133.44.19	approved	0000-00-00 00:00:00	2016-11-23 00:06:40	c4762da0-8b3e-4ec8-9f3f-9f4ddc743ebd	72270369-7f15-4df3-b240-e707c9ada062	7.1.1	0	organic	Mozilla/5.0 (iPad; CPU OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone9,2	ja-JP	210.139.20.115	approved	0000-00-00 00:00:00	2016-11-23 00:07:51	f541c7c7-28f9-42df-ad49-9a8bbf3d75bd	2c8f157e-3702-4358-ae8e-ce66dc79101e	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	60.41.229.3	approved	2016-11-22 23:45:27	2016-11-23 00:09:18		cf7b4720-c233-45e8-8510-b060355c1dd9	10.1.1	180665	Nend	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	59.166.253.108	approved	2016-11-23 00:06:51	2016-11-23 00:09:23	18055086-d1c0-402a-aa3a-4ac8303067fb	c7662d07-bbb8-438f-8168-b592b039fa67	10.1.1	142478	Twitter Ads	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンクモバイル	iPhone7,1	ja	182.164.58.8	approved	2016-11-23 00:08:10	2016-11-23 00:09:43	709dfdfd-127f-46cc-9677-6366117d5662	9c82bd96-99d6-416e-ba0e-305ce2ad7a32	8.3	338082	Appier	Mozilla/5.0 (iPhone; CPU iPhone OS 8_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12F70
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	126.152.216.67	approved	0000-00-00 00:00:00	2016-11-23 00:09:45	c6c1c392-6f4c-4014-b65e-51d0ebf86c6d	6efb7ed9-a5db-4276-a4b9-b397fc491229	9.3.3	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_3 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G34
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	120.75.226.163	approved	2016-11-23 00:08:56	2016-11-23 00:10:09	1649afff-3d64-46c4-928f-3660991d2d73	13674a2f-cfe3-4da0-9a31-165d719511a5	10.1.1	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone9,1	ja-JP	49.96.4.94	approved	2016-11-22 22:34:19	2016-11-23 00:10:10	99062c87-204f-4fa0-a986-a5b7ca0de21a	4209637f-b4e4-4baa-84d5-d7f9fcc74b9a	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	182.251.127.124	approved	2016-11-22 23:28:19	2016-11-23 00:10:12	4424ca67-4136-404c-b1a6-60c6eb7e78a6	969e97a4-d1c4-4562-8f9f-d69845a80e28	9.3.1	338082	Appier	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13E238
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPad4,8	ja-JP	106.165.184.78	approved	0000-00-00 00:00:00	2016-11-23 00:10:48	9da635e5-55bb-4686-b254-1a4abff9d2c6	fe502800-6ad7-4201-a80c-4016052536a7	10.0.2	0	organic	Mozilla/5.0 (iPad; CPU OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	118.158.61.124	approved	2016-11-22 23:59:11	2016-11-23 00:11:03	3193d926-d443-445f-98d5-d9bcb76681ca	10a3d8ef-2ce2-4523-9af6-8d18cfce9a4e	10.1.1	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,4	ja-JP	220.211.90.168	approved	2016-11-23 00:10:11	2016-11-23 00:11:18	faf15b28-b0e6-4612-aecc-23ea9076fb0b	04a53f2e-14d9-46aa-ae22-15dba6176f0d	10.1.1	249389	dotgames	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPad5,4	ja-JP	126.19.75.20	approved	2016-11-22 23:59:03	2016-11-23 00:12:37	d1d931fc-09ef-41e4-a1cb-c7daabffa704	37671207-8174-47d0-a3c3-32be21d0e13e	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone8,1	ja-JP	118.237.227.2	approved	2016-11-22 23:53:43	2016-11-23 00:13:56	392156e1-7565-4131-b889-52f0ac650433	d4e654b4-bef0-46a4-83bf-ea8d78149395	10.1.1	188661	Adcrops	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone6,1	ja-JP	49.251.212.6	approved	2016-11-23 00:05:59	2016-11-23 00:14:23	a8d2a844-d462-4e76-a75b-ab3f94748850	4829c2a8-e644-4ca2-b75b-32df0b457afc	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B150
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone8,2	ja-JP	124.99.99.210	approved	2016-11-23 00:14:22	2016-11-23 00:15:08		030fb884-c6d5-4f53-bdfe-4376c829105c	10.1.1	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	112.71.224.11	approved	2016-11-17 06:46:42	2016-11-23 00:15:41	b81c3065-e77e-4559-b217-0011302dc902	9fba6dac-b1b1-42b9-ab1e-bb2010cd3985	9.3.5	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	120.75.226.95	approved	2016-11-23 00:14:40	2016-11-23 00:15:52	b1d2b2c1-8338-40a5-ab09-9ca83238883a	ae0cc977-f738-4ed8-bc5d-ffe2b4ad0440	10.1.1	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	60.100.69.107	rejected	2016-11-22 23:45:57	2016-11-23 00:16:08	854c7c1c-0287-4d71-9fbc-cbdf51ac9a0f	27957af9-de4b-49e9-a8c5-229ddadfa8bd	10.1	161616	UnityAds	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B72
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone9,1	ja-JP	113.159.108.143	approved	2016-10-25 22:01:21	2016-11-23 00:16:26	90c63893-bb24-4d33-9240-e1e33d56ef3d	aa376e42-8e09-40a4-b4db-aca967eef818	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone8,1	ja-JP	1.75.4.190	approved	2016-11-22 21:07:29	2016-11-23 00:17:09	3a126755-ac06-4157-8719-0400193f2952	b90f1b13-d4e7-43f6-a986-d796af26b328	10.0.2	338082	Appier	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	119.24.97.48	approved	2016-11-23 00:11:20	2016-11-23 00:17:22	740580f5-6b7c-421b-b3b9-6c661aeb44b2	93778439-54a0-4a09-8245-d04cd0f6c02f	9.3.4	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_4 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G35
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	ja-JP	49.106.192.163	approved	0000-00-00 00:00:00	2016-11-23 00:18:12		8896517a-98f6-441b-bf05-f73cb04f26b7	10.0.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_1 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A403
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	ja-JP	123.254.48.42	approved	2016-11-22 23:48:28	2016-11-23 00:19:04	488b810c-770a-4b79-9108-db96da950265	d18b94a6-dac3-479c-a9e0-64728889990e	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	126.147.77.23	approved	2016-11-23 00:16:27	2016-11-23 00:19:09	b308f429-aed5-4f76-9153-b9c760f41280	f0f455f5-0384-4113-8a6a-ca65de86560a	9.3.5	191271	Vungle	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPad4,1	ja-JP	27.141.97.207	approved	0000-00-00 00:00:00	2016-11-23 00:19:27		45113d16-b273-4d90-af8b-572474456fe6	10.1.1	0	organic	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	180.63.100.169	approved	0000-00-00 00:00:00	2016-11-23 00:19:35	da001781-1aa3-434b-af72-a7dc7c3a2661	2c624d03-9a42-41a9-88e9-e06cde6d79c4	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	59.146.255.162	approved	2016-11-23 00:18:59	2016-11-23 00:20:10	d524d843-a365-4c37-bda7-a9b927ed309c	b07cf979-51aa-4100-a0f7-67fbc9b0eac1	10.1.1	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone8,1	ja-JP	118.237.133.149	approved	2016-11-22 23:52:27	2016-11-23 00:21:08	bd6c2422-8840-489c-bcc2-00fbd9db6b11	974a1ce4-76b6-459b-a6cc-42b9ec4935a8	9.3.2	249389	dotgames	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13F69
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone9,1	ja-JP	106.157.205.116	approved	0000-00-00 00:00:00	2016-11-23 00:21:18	6888f05a-d8a2-48f6-a4ef-bd001777aec3	31d7ad28-bd3a-421b-98dd-18930dca8f04	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,2	en-JP	111.87.58.29	approved	2016-11-21 20:09:16	2016-11-23 00:22:41	25d8c7f7-47a3-4c0f-bfcc-1eb5a8d92fab	d9d93993-b518-4634-b645-0e6ffdbec2c0	10.1.1	338082	Appier	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	126.57.186.247	approved	2016-11-23 00:20:27	2016-11-23 00:23:07	7f44597e-86b0-4895-833a-34e533d3e5b7	c9fa71fd-122c-443e-8473-d5053f87fac6	10.0.2	338082	facebook	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone7,1	ja-JP	114.173.6.67	approved	2016-11-23 00:21:33	2016-11-23 00:23:10	1b619ec0-343d-47d8-ad07-069ff700e460	54fe19c0-cbad-412a-9c5c-cdcc5c4c0663	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,2	ja-JP	111.100.100.174	approved	0000-00-00 00:00:00	2016-11-23 00:23:12	6e2c1544-e0b4-429d-ac51-b5d5a59940bf	87c70165-8895-427d-aba3-661a13494f35	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	125893	冒险与挖矿预约-IOS-JP	Japan	Apple	ソフトバンク	iPhone6,1	ja-JP	218.41.240.102	approved	0000-00-00 00:00:00	2016-11-23 00:23:30	76042373-abab-4f58-ab97-d1458bf4036d	c51fd863-5ff4-4c1c-bb8d-a58b89c57c24	9.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13B143
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	120.75.43.15	approved	2016-11-23 00:22:49	2016-11-23 00:24:02	9ad861f4-700f-4d5c-ad1d-3bff98fc6e3f	4d885bba-c67d-4dbf-907e-7ca36a1ee23b	10.1.1	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	218.222.142.171	approved	2016-11-22 23:19:23	2016-11-23 00:24:38		b1da715b-59cf-405e-8db3-5a9584044127	10.1.1	191271	Vungle	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	106.181.161.68	approved	2016-11-23 00:17:56	2016-11-23 00:24:39	70aa20bc-db5f-490d-885e-b903875c5194	eb0e4d0d-e61b-4ca5-a52e-1aa0aa3d77b0	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone6,1	ja-JP	1.79.81.168	approved	0000-00-00 00:00:00	2016-11-23 00:24:54	5672f764-b670-42f9-b44a-639cd3777ad6	f61e145e-6975-4265-8078-6fffdb604faf	9.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13B143
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone6,1	ja-JP	122.220.208.7	approved	2016-11-23 00:21:12	2016-11-23 00:25:07		f3fe1006-1713-4d3d-bc32-f0d9ade938b0	10.0.2	161616	UnityAds	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	ja-JP	49.98.172.102	approved	0000-00-00 00:00:00	2016-11-23 00:26:03	1564ce1f-9c06-4cf1-b792-3799c567b2d6	faa70790-9614-466f-b780-106fa7222149	10.1.1	0	facebook	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	203.141.117.137	approved	0000-00-00 00:00:00	2016-11-23 00:26:06	ae685c34-610d-490b-84a2-3fcfc0965b6c	f7c5f7ae-e871-4dd3-aa9b-e2de1ef7a230	10.1.1	0	facebook	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple		iPod7,1	ja-JP	58.189.119.92	approved	2016-11-23 00:24:21	2016-11-23 00:26:07	9f4fddb8-327a-4591-9e93-5c2cee8538e6	939d6610-4bb7-477c-ab06-6aa3cb4a6627	10.0.2	124872	Google AdWords	Mozilla/5.0 (iPod touch; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,2	ja-JP	126.254.205.5	approved	2016-11-23 00:18:34	2016-11-23 00:26:35	c339950e-9e77-41a5-9797-1e5fdd6511f8	e6818858-ef8d-41b1-947d-8598fe120345	10.1.1	338082	Appier	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,2	ja-JP	153.193.13.128	approved	2016-11-23 00:25:50	2016-11-23 00:27:19		6567b296-a206-40a5-99cb-f6a25ddd3f35	10.1.1	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	126.79.29.149	approved	2016-11-23 00:26:33	2016-11-23 00:27:49	a490a1b6-990f-4571-933d-117c9d2f8f70	1e40e20c-67fe-4366-ac20-ddb5cbce355b	10.1.1	333419	AllinApp	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
